distance,mass,airframe,operator,time_slot,wind,route,altitude,landing_zone
19.34,2.97,AeroX,Cautious,Afternoon,W_8.9_2.8,"[0, 1, 0, 1, 0]","[16, 16, 18, 17, 20, 16]",LZ2
5.7,2.06,FalconX,Fast,Morning,S_8.8_2.0,"[1, 0, 0, 0, 1, 1, 1, 1, 0]","[24, 13, 18, 15, 10]",LZ3
11.33,1.84,AeroX,Fast,Afternoon,W_1.2_2.4,"[0, 0, 1, 0, 0, 0, 1, 0, 0]","[16, 17, 14, 23, 20, 11, 18, 13]",LZ1
17.23,3.76,FalconX,Fast,Evening,S_5.5_3.0,"[0, 1, -1, 1, 0, 0, 0, 1, -1]","[10, 20, 19, 14, 11, 18]",LZ2
19.52,0.76,AeroX,Balanced,Morning,W_9.8_3.3,"[0, -1, -1, -1, 0, -1, 0, 0, 0]","[18, 20, 18, 21, 24, 12]",LZ1
16.03,2.42,FalconX,Cautious,Afternoon,S_5.1_3.2,"[-1, 0, 1, -1, 1, -1, -1, -1, -1]","[13, 18, 20, 22, 12, 19]",LZ3
4.71,3.91,AeroX,Cautious,Morning,S_3.2_4.6,"[-1, 0, 1, -1, 1, -1]","[24, 14, 21, 11, 14, 24, 22, 22]",LZ3
12.32,4.36,AeroX,Cautious,Afternoon,S_1.6_1.5,"[1, 1, -1, 0, 0, 0]","[18, 17, 19, 11, 22, 20]",LZ3
16.81,0.57,AeroX,Balanced,Evening,E_6.3_3.9,"[0, 0, -1, -1, 1, 1, -1, 0]","[12, 19, 22, 13, 21, 15, 13, 10, 18]",LZ4
4.78,2.53,FalconX,Fast,Afternoon,E_5.0_0.4,"[-1, -1, 1, -1, -1, -1, 0]","[11, 21, 23, 19, 24, 13, 20]",LZ3
7.32,4.41,FalconX,Cautious,Morning,S_1.1_0.5,"[0, 1, 0, 0, 0, 0, -1, -1]","[20, 11, 22, 23, 24, 11, 20, 11]",LZ4
17.01,4.97,NanoFly,Balanced,Afternoon,S_3.9_0.1,"[0, 0, 1, 1, -1, -1, -1, -1, 0]","[11, 15, 11, 14, 24]",LZ2
2.98,3.75,SkyLift,Balanced,Afternoon,E_6.3_0.2,"[-1, -1, 0, 1, 0, -1, 1]","[15, 14, 12, 13, 16, 10]",LZ1
19.47,4.92,NanoFly,Balanced,Morning,W_4.5_1.4,"[0, -1, 0, 1, -1, 1, 1, -1]","[14, 22, 16, 17, 20, 15]",LZ1
5.51,2.48,SkyLift,Fast,Morning,W_7.4_4.9,"[-1, 1, 1, 0, 1]","[19, 17, 15, 22, 20, 14, 19, 23, 21]",LZ4
15.09,1.32,SkyLift,Balanced,Morning,W_5.3_1.3,"[0, 1, 1, 0, 0, 1, 0, -1, -1]","[20, 10, 15, 24, 22, 11, 23]",LZ1
12.81,1.75,FalconX,Cautious,Evening,E_9.2_4.1,"[1, 0, 1, 1, 0, -1, 1, 0]","[21, 11, 20, 11, 19]",LZ1
5.58,3.06,SkyLift,Fast,Evening,W_1.0_2.3,"[1, 0, -1, 1, 1, 0, 1]","[14, 23, 19, 16, 16, 19, 13]",LZ4
18.1,0.83,NanoFly,Cautious,Morning,E_1.6_3.3,"[0, 1, 0, 0, 0, -1, -1, -1]","[22, 21, 24, 20, 15, 11]",LZ4
8.07,3.88,AeroX,Cautious,Afternoon,S_1.3_3.2,"[0, 0, -1, -1, 0, -1, 0]","[17, 13, 10, 21, 16]",LZ3
18.54,3.38,FalconX,Balanced,Afternoon,N_5.0_1.2,"[0, 0, -1, 1, 0, 0]","[16, 17, 24, 10, 10, 24]",LZ4
11.8,4.06,SkyLift,Balanced,Morning,N_3.9_3.1,"[-1, 0, 1, 0, -1, 1]","[16, 12, 20, 24, 17, 14, 23, 19, 16]",LZ3
17.5,1.71,FalconX,Balanced,Evening,N_6.0_4.4,"[1, 0, 0, 0, 0, 1, -1, -1]","[11, 13, 13, 19, 14, 10, 16, 13, 21]",LZ1
11.14,2.32,AeroX,Cautious,Afternoon,E_6.6_0.8,"[-1, 1, -1, -1, 1]","[19, 16, 17, 19, 10, 16, 12, 21, 22]",LZ1
1.23,0.78,NanoFly,Balanced,Evening,W_1.3_1.5,"[-1, -1, 0, -1, 0, 0, -1]","[19, 12, 12, 18, 16, 15, 12, 11]",LZ2
11.3,3.89,SkyLift,Balanced,Evening,N_5.2_2.4,"[0, -1, 0, 1, 0, -1, -1, 0, 1]","[22, 19, 24, 12, 22, 20, 19, 17, 12]",LZ2
11.18,4.58,NanoFly,Cautious,Morning,E_6.9_3.5,"[-1, -1, -1, -1, 1, 1]","[22, 19, 17, 13, 11]",LZ2
7.27,1.2,NanoFly,Fast,Evening,E_5.6_1.6,"[1, -1, 0, 1, 1, 0, 1, 0, 1]","[11, 10, 19, 12, 14, 15, 16]",LZ1
14.99,1.82,FalconX,Balanced,Evening,S_8.4_1.6,"[0, 1, -1, 1, -1, -1]","[24, 11, 23, 22, 15]",LZ3
1.67,0.85,SkyLift,Cautious,Afternoon,N_8.1_3.9,"[-1, 0, -1, 1, -1, 1, 1]","[12, 21, 15, 22, 24, 13, 23, 19, 20]",LZ4
1.96,1.82,FalconX,Cautious,Afternoon,S_4.8_4.3,"[-1, 0, 0, 1, -1]","[21, 11, 10, 12, 10, 13]",LZ2
18.47,2.1,AeroX,Cautious,Evening,E_3.4_1.7,"[-1, -1, -1, 0, 1, -1, 1]","[17, 15, 13, 24, 19]",LZ4
5.44,2.92,AeroX,Balanced,Morning,E_4.3_1.1,"[-1, 1, -1, -1, 0, -1, 1]","[23, 22, 14, 24, 10, 14, 13, 13]",LZ4
10.56,2.25,AeroX,Balanced,Evening,E_9.6_4.1,"[1, 1, 1, -1, -1, 0, -1]","[18, 20, 20, 14, 14, 22, 14, 11, 24]",LZ1
2.14,1.12,SkyLift,Balanced,Evening,N_8.2_3.4,"[-1, 0, -1, -1, -1]","[24, 24, 12, 19, 12, 16, 13]",LZ1
6.2,2.89,FalconX,Balanced,Morning,E_8.0_2.0,"[-1, -1, 0, 0, 0, 1]","[15, 17, 13, 18, 15, 13, 10, 22]",LZ4
7.5,4.65,FalconX,Balanced,Evening,W_5.9_4.6,"[0, 1, 1, -1, 1]","[14, 22, 17, 14, 21, 11, 14, 11, 24]",LZ1
12.99,3.98,AeroX,Fast,Morning,N_4.5_4.6,"[1, -1, 1, 0, 1, 1, 0]","[11, 12, 11, 13, 21, 15]",LZ4
10.47,0.86,SkyLift,Balanced,Morning,S_9.6_3.7,"[0, -1, -1, 1, 1, 1, -1]","[12, 21, 22, 13, 24, 22, 13]",LZ4
18.89,2.17,SkyLift,Cautious,Evening,S_0.2_4.7,"[0, 1, 1, -1, 0, 1, 1]","[22, 18, 11, 15, 15, 21]",LZ3
5.59,1.48,SkyLift,Balanced,Morning,E_1.7_1.8,"[1, 1, -1, 1, 0, -1, 0]","[17, 10, 21, 10, 24, 17, 19, 22, 14]",LZ3
5.12,4.95,AeroX,Cautious,Afternoon,N_6.3_4.1,"[-1, 1, 1, 1, -1, -1, 1, 1, 0]","[14, 14, 20, 14, 13, 10]",LZ1
18.33,4.38,NanoFly,Cautious,Evening,S_1.7_2.8,"[-1, 1, 0, 0, 1, -1, -1]","[17, 18, 13, 13, 13, 24, 17]",LZ1
18.16,3.93,SkyLift,Fast,Morning,E_0.0_0.7,"[0, -1, -1, 1, 1, 0, 0]","[17, 17, 17, 13, 10, 12, 11, 23]",LZ1
16.1,4.26,AeroX,Balanced,Morning,W_2.5_2.3,"[0, 0, -1, -1, 1, 1, -1]","[21, 20, 16, 22, 19]",LZ2
12.85,1.25,NanoFly,Cautious,Afternoon,W_1.7_0.1,"[0, 0, 0, -1, 0, 1, -1, 1]","[18, 21, 24, 19, 14, 12]",LZ1
8.46,2.61,FalconX,Fast,Evening,S_9.3_3.9,"[1, -1, 0, 0, 0, 0]","[18, 24, 14, 22, 11]",LZ3
7.24,3.29,NanoFly,Cautious,Evening,E_7.5_3.1,"[-1, 0, -1, -1, 0, 1, -1]","[20, 20, 23, 17, 14, 13]",LZ3
12.49,3.74,FalconX,Fast,Evening,E_5.4_0.4,"[-1, 0, 0, 0, 1, 0, 1, 0]","[23, 11, 20, 16, 18, 20, 15, 10, 21]",LZ3
12.57,2.36,AeroX,Fast,Evening,W_4.1_2.6,"[0, -1, 0, 1, 1]","[20, 18, 24, 16, 13]",LZ4
18.76,2.09,NanoFly,Cautious,Evening,N_5.0_0.7,"[-1, 0, -1, 0, 1, -1]","[18, 23, 12, 17, 17]",LZ3
6.22,0.75,NanoFly,Cautious,Afternoon,N_5.9_2.4,"[-1, 1, 1, 0, -1, 1, -1]","[12, 10, 23, 20, 15, 19]",LZ3
15.8,3.74,NanoFly,Fast,Evening,W_4.7_4.9,"[1, 1, 1, 1, 1, 0]","[13, 21, 16, 18, 14, 16, 17, 23, 19]",LZ1
2.41,2.69,FalconX,Fast,Afternoon,W_2.1_2.2,"[1, 1, -1, -1, 0, 0, 0]","[13, 15, 12, 14, 11, 20]",LZ2
14.09,2.0,FalconX,Balanced,Evening,S_2.1_0.9,"[-1, 0, 1, -1, 0]","[14, 11, 13, 11, 17]",LZ4
13.24,4.69,SkyLift,Fast,Evening,E_5.0_0.3,"[-1, 0, 0, -1, -1, 0, 0, -1]","[14, 15, 13, 18, 16, 23, 24]",LZ1
17.99,1.05,FalconX,Balanced,Evening,N_2.7_0.2,"[-1, 1, -1, 0, 1, -1, 0, 1]","[12, 24, 21, 24, 11, 17]",LZ3
8.7,0.68,FalconX,Balanced,Morning,W_1.2_0.7,"[1, 0, 1, 1, 1, -1, 1, -1, 0]","[10, 22, 16, 14, 17, 20]",LZ3
18.09,2.4,NanoFly,Balanced,Morning,E_0.5_0.4,"[1, 1, 0, 0, -1, 0]","[19, 23, 17, 10, 14, 23]",LZ1
14.07,0.93,SkyLift,Fast,Morning,S_0.3_0.0,"[1, 1, 0, 0, -1, -1]","[18, 17, 20, 14, 22, 16]",LZ4
7.84,3.13,FalconX,Cautious,Afternoon,W_5.1_1.7,"[0, 1, -1, 1, 1, 0, 1, 1]","[11, 13, 13, 19, 10]",LZ2
4.63,2.29,SkyLift,Balanced,Afternoon,N_8.8_1.5,"[0, -1, -1, -1, 0, 0, 1, -1]","[17, 24, 11, 21, 22, 10, 11]",LZ2
14.52,2.1,SkyLift,Balanced,Afternoon,N_2.2_4.3,"[0, 0, 1, 0, -1, 1, -1, 0]","[19, 22, 15, 16, 17, 10, 19, 10, 12]",LZ2
8.35,3.43,SkyLift,Fast,Afternoon,N_1.5_0.5,"[1, 0, 0, -1, 1, 0, -1, 0, -1]","[16, 17, 21, 18, 16, 18, 14, 16]",LZ4
18.21,4.14,NanoFly,Fast,Evening,W_9.4_3.6,"[1, 0, 1, 0, 0, -1, 1, 0]","[19, 11, 16, 11, 23, 19, 13, 19, 10]",LZ3
18.41,0.66,SkyLift,Balanced,Evening,N_0.8_4.2,"[1, 0, -1, 0, -1, 1]","[10, 19, 19, 18, 18, 24, 12]",LZ3
16.5,3.81,NanoFly,Cautious,Morning,W_1.7_0.9,"[0, 1, 1, 0, 1, 1, -1]","[12, 12, 17, 13, 15, 14, 17]",LZ4
6.35,2.37,SkyLift,Fast,Evening,S_2.7_0.5,"[-1, 1, -1, 0, -1, 1, -1, 1]","[24, 16, 21, 23, 11, 12, 23, 14, 12]",LZ3
9.67,4.07,AeroX,Cautious,Morning,E_4.9_0.8,"[0, 0, -1, -1, 0, 1, -1]","[19, 12, 24, 10, 16, 22, 17, 21]",LZ2
17.28,2.55,FalconX,Fast,Morning,E_0.6_0.1,"[1, 0, 1, 0, 0, 0, 0, 1]","[18, 11, 23, 14, 12]",LZ1
2.78,4.78,AeroX,Cautious,Evening,E_7.1_1.1,"[1, 1, 0, -1, -1, -1, 1]","[12, 18, 22, 18, 21, 24, 22]",LZ2
2.74,3.34,NanoFly,Balanced,Morning,E_8.2_2.2,"[-1, 0, -1, 1, 1, 1, 0, 0, -1]","[21, 19, 15, 22, 14]",LZ4
4.02,1.44,FalconX,Fast,Morning,E_5.8_0.0,"[1, -1, 1, -1, -1]","[24, 11, 18, 16, 24]",LZ2
15.15,2.18,AeroX,Cautious,Morning,W_7.9_3.6,"[-1, -1, 1, -1, 0, -1]","[10, 24, 15, 20, 22, 24, 21, 13]",LZ4
14.89,0.86,FalconX,Fast,Evening,S_6.0_0.0,"[0, 0, -1, -1, 1, -1, 0, 0]","[22, 12, 15, 11, 20, 20, 21]",LZ3
1.25,3.65,NanoFly,Cautious,Afternoon,N_5.4_3.5,"[-1, 0, -1, 1, 1, 0, 1, 0, 1]","[20, 12, 14, 16, 13, 16, 24]",LZ1
12.09,0.88,SkyLift,Fast,Evening,S_7.4_2.0,"[-1, 0, -1, 0, 0, 0, -1, 0]","[24, 10, 21, 16, 24, 18]",LZ4
5.07,1.54,SkyLift,Cautious,Afternoon,N_8.9_0.9,"[0, 1, 1, 0, 0, 0, 1, 0, 0]","[24, 17, 13, 20, 10, 17, 17]",LZ2
7.3,4.69,AeroX,Fast,Morning,E_7.5_3.9,"[-1, 0, 1, 1, 0, 1, 1]","[18, 14, 19, 14, 23, 11, 17, 21]",LZ4
19.93,1.96,AeroX,Cautious,Evening,N_2.7_3.8,"[-1, 0, 1, 1, 1, 0, -1]","[24, 21, 13, 20, 22, 24, 14, 18]",LZ2
8.83,3.69,NanoFly,Cautious,Evening,W_2.1_1.5,"[1, 1, -1, -1, 0, -1, -1]","[12, 16, 23, 23, 24, 17]",LZ3
7.59,3.46,SkyLift,Balanced,Evening,E_2.9_2.4,"[0, -1, 1, 1, -1, 1, -1]","[15, 23, 18, 16, 23, 16, 16, 24, 13]",LZ2
15.78,0.92,FalconX,Balanced,Evening,S_4.7_3.2,"[1, 1, 1, -1, -1, 1, 0]","[23, 18, 22, 21, 15, 20, 11, 17, 24]",LZ3
13.2,1.18,SkyLift,Balanced,Afternoon,S_4.5_2.5,"[1, 1, 1, 0, 1, 0]","[20, 19, 19, 19, 22, 14, 18]",LZ2
16.86,1.78,FalconX,Fast,Afternoon,N_3.4_2.2,"[0, 1, -1, 0, -1]","[18, 23, 12, 20, 24, 22, 16, 17, 23]",LZ4
6.38,2.19,AeroX,Cautious,Morning,S_1.4_1.6,"[1, 1, 1, 1, 0, 1, 0, 0]","[17, 17, 20, 22, 11, 16]",LZ1
3.69,3.93,NanoFly,Balanced,Morning,S_9.8_3.9,"[1, 0, 1, 1, 1, -1, 1, 0]","[17, 20, 24, 21, 23, 18, 22, 11, 15]",LZ2
6.03,1.0,AeroX,Fast,Morning,W_7.3_0.9,"[0, 1, 0, -1, -1, -1, 0]","[20, 24, 13, 17, 14, 22, 13, 13]",LZ1
8.33,4.77,FalconX,Balanced,Afternoon,S_2.0_3.2,"[1, 1, -1, 1, -1, 0]","[12, 10, 15, 13, 15, 16, 21]",LZ1
5.68,2.79,NanoFly,Cautious,Morning,S_4.9_2.1,"[-1, 1, 0, 1, 1, 1, 1, 1]","[21, 14, 24, 21, 15, 24]",LZ1
13.25,1.28,FalconX,Balanced,Morning,W_3.3_4.2,"[-1, 0, 0, 0, 1]","[21, 16, 13, 14, 11, 15, 17]",LZ2
7.43,1.0,NanoFly,Cautious,Morning,N_8.8_4.2,"[-1, 0, 0, 0, 1, 1, -1]","[12, 13, 24, 19, 21]",LZ2
19.07,4.29,FalconX,Cautious,Morning,E_7.6_3.5,"[-1, 0, 0, 1, 0]","[18, 21, 16, 21, 17, 17]",LZ3
11.21,4.79,NanoFly,Balanced,Morning,N_3.1_3.9,"[0, 1, -1, 1, 1, 1, 0]","[21, 19, 14, 19, 20]",LZ1
5.39,4.65,FalconX,Fast,Afternoon,S_8.5_3.3,"[-1, -1, 1, 1, -1]","[15, 21, 14, 20, 22, 13, 24]",LZ2
13.88,3.34,FalconX,Cautious,Evening,S_0.9_0.3,"[0, 0, 1, -1, -1, -1]","[21, 13, 11, 17, 14]",LZ3
9.01,0.77,AeroX,Balanced,Evening,W_7.6_2.9,"[-1, 0, 0, 1, 0, 1, 1]","[18, 20, 14, 10, 17, 19]",LZ2
1.12,2.95,FalconX,Cautious,Afternoon,N_2.7_1.8,"[-1, -1, -1, 1, -1, 0, 0, 0]","[13, 16, 12, 22, 17]",LZ3
10.54,3.85,AeroX,Fast,Evening,W_2.4_2.5,"[-1, -1, 1, 1, -1, -1]","[19, 18, 20, 16, 22, 15, 15, 20, 20]",LZ1
8.17,2.28,FalconX,Fast,Evening,N_5.2_0.2,"[1, 0, 0, 0, 1, 1, 1]","[16, 18, 21, 10, 13, 19]",LZ3
10.9,4.02,AeroX,Cautious,Evening,W_2.2_4.2,"[-1, -1, 0, 0, 1, 0, 0, 1, -1]","[21, 24, 20, 13, 20]",LZ2
7.88,1.48,AeroX,Balanced,Afternoon,E_0.3_4.6,"[-1, -1, -1, 1, 0, 0, 0]","[20, 23, 24, 21, 23, 18, 13, 11]",LZ3
3.48,2.1,AeroX,Cautious,Morning,N_2.1_4.3,"[1, 0, 1, -1, 1, 0, 1, 1, -1]","[24, 17, 20, 21, 21, 18]",LZ4
13.99,1.43,NanoFly,Balanced,Morning,S_1.0_2.9,"[1, -1, 1, -1, 0, 0, 1, 1]","[21, 21, 18, 18, 13]",LZ1
9.4,3.2,FalconX,Balanced,Afternoon,N_3.8_4.1,"[1, -1, 0, 1, -1, -1]","[24, 11, 20, 14, 17, 16, 23, 19, 20]",LZ4
2.53,2.42,SkyLift,Cautious,Morning,S_7.1_2.4,"[0, 1, 1, 0, 1, 1, 0]","[19, 20, 21, 15, 19, 10]",LZ2
19.39,2.93,NanoFly,Cautious,Evening,E_8.4_4.0,"[0, 1, 0, -1, 0]","[16, 14, 14, 11, 24, 24, 14]",LZ4
14.35,0.76,SkyLift,Fast,Afternoon,S_5.3_2.4,"[-1, 0, -1, -1, 1, 1, 0, 0, 0]","[18, 19, 10, 24, 20, 16, 14]",LZ2
4.35,4.83,NanoFly,Cautious,Afternoon,S_9.2_4.3,"[-1, -1, -1, 1, -1]","[22, 13, 19, 16, 14, 14, 20]",LZ3
16.55,4.66,FalconX,Fast,Evening,N_2.5_1.6,"[1, 1, 1, 0, 0, 0, -1, 1]","[21, 17, 11, 13, 13, 12, 14, 21]",LZ1
6.97,4.74,FalconX,Cautious,Morning,E_2.2_4.8,"[-1, 1, 1, 1, 1, -1, 1]","[11, 22, 14, 24, 17]",LZ4
12.18,1.11,AeroX,Balanced,Afternoon,E_9.2_0.2,"[1, -1, 1, -1, 0, 0, -1, 1]","[14, 17, 20, 12, 21, 12, 13]",LZ1
3.63,3.44,FalconX,Cautious,Morning,E_9.1_2.7,"[0, 0, 1, 1, 1, 1]","[13, 20, 22, 12, 24]",LZ1
5.2,2.66,AeroX,Fast,Evening,N_2.2_2.6,"[1, 0, 1, 1, -1, 1, 0]","[20, 14, 13, 13, 14, 22]",LZ2
18.55,4.07,NanoFly,Fast,Afternoon,W_6.3_3.1,"[1, 0, -1, 0, -1]","[16, 14, 12, 13, 10]",LZ2
18.81,1.28,FalconX,Fast,Afternoon,E_7.6_2.6,"[-1, 1, -1, 0, -1, 0, 0, 0, 1]","[20, 18, 20, 13, 13, 15, 21, 15, 14]",LZ4
13.46,0.58,AeroX,Fast,Evening,N_1.1_3.2,"[-1, 1, 1, 0, 1, 1, -1, -1]","[10, 23, 12, 23, 13]",LZ1
3.02,0.86,FalconX,Cautious,Afternoon,N_3.9_4.7,"[1, 0, 1, 1, 0]","[19, 12, 19, 10, 15, 11]",LZ3
17.88,2.86,SkyLift,Fast,Evening,E_1.0_1.4,"[0, 1, 1, 1, 1, 1]","[10, 12, 17, 11, 24, 24, 21, 24]",LZ2
8.09,1.21,AeroX,Cautious,Afternoon,N_3.5_3.6,"[0, -1, 0, 1, 1, 1, -1]","[14, 20, 21, 20, 23]",LZ3
11.93,4.75,FalconX,Fast,Evening,N_1.8_2.9,"[-1, 1, 0, 1, 0, 0, 1, -1]","[18, 20, 24, 12, 12, 13, 13, 23]",LZ3
12.47,1.11,FalconX,Fast,Afternoon,E_4.1_3.1,"[-1, 0, 1, 0, 1]","[13, 19, 17, 24, 17, 23, 10, 15, 12]",LZ1
4.46,4.26,AeroX,Fast,Evening,W_6.1_2.3,"[1, 1, 1, 1, 1, 1, -1, 0, 0]","[16, 21, 15, 16, 17, 16, 10, 16, 11]",LZ2
6.06,2.06,NanoFly,Fast,Afternoon,E_5.6_1.9,"[-1, -1, 1, -1, 0, -1, 0, 1]","[21, 13, 14, 12, 21, 15]",LZ1
11.28,0.86,FalconX,Cautious,Afternoon,S_9.2_2.0,"[1, -1, 0, 1, 1]","[10, 16, 13, 12, 20, 17, 14]",LZ1
1.54,3.37,SkyLift,Cautious,Evening,S_5.0_1.9,"[-1, 0, -1, 1, -1]","[24, 15, 16, 19, 20, 18, 17, 23, 15]",LZ1
6.38,2.35,AeroX,Balanced,Afternoon,S_4.9_4.5,"[0, 0, 0, 0, 1, 0]","[10, 20, 17, 13, 12, 15, 18, 19, 17]",LZ2
6.59,4.99,AeroX,Balanced,Morning,N_2.0_4.8,"[-1, -1, 0, -1, 1, -1, -1]","[18, 13, 14, 24, 22]",LZ2
9.55,4.05,NanoFly,Cautious,Morning,S_2.7_4.1,"[-1, -1, -1, 1, -1]","[16, 11, 22, 20, 17, 18, 11, 16]",LZ3
19.42,2.81,FalconX,Fast,Morning,W_0.2_0.8,"[-1, 1, 1, 1, 0]","[15, 23, 19, 19, 12, 18, 15]",LZ2
17.51,4.89,SkyLift,Balanced,Evening,W_9.3_1.4,"[0, 0, -1, 0, 1, -1, 1, 1]","[18, 17, 13, 23, 15]",LZ2
4.73,2.36,NanoFly,Fast,Morning,E_9.9_1.1,"[1, 0, -1, 0, 1, -1, 1]","[21, 14, 21, 19, 12]",LZ2
14.35,4.9,AeroX,Fast,Afternoon,W_1.1_3.8,"[-1, -1, 0, 0, -1, 1, 0, -1, 0]","[23, 24, 12, 15, 20]",LZ3
6.49,3.03,AeroX,Cautious,Morning,W_4.4_0.0,"[1, -1, -1, 1, 0, -1, 1, 0, 0]","[19, 14, 17, 11, 12]",LZ3
17.96,3.24,FalconX,Balanced,Afternoon,E_0.2_2.6,"[-1, -1, 0, 0, 0, 1, -1, 1]","[17, 16, 17, 16, 11]",LZ2
7.38,4.73,AeroX,Cautious,Afternoon,W_9.3_3.3,"[-1, 0, 1, 1, 1, -1]","[13, 10, 17, 17, 23, 13, 20]",LZ3
16.21,0.8,NanoFly,Cautious,Morning,S_1.2_1.3,"[0, 0, 0, 0, 1, 1, 1]","[20, 18, 13, 19, 19, 22, 23]",LZ1
12.73,3.38,FalconX,Balanced,Morning,N_4.5_4.3,"[-1, 1, -1, -1, -1, 0, 1, -1]","[16, 21, 21, 23, 14, 15]",LZ3
15.94,1.08,AeroX,Balanced,Afternoon,W_6.7_0.7,"[0, 1, -1, -1, -1, 1, -1, -1, -1]","[23, 17, 20, 16, 24, 13, 12, 24, 12]",LZ1
8.97,2.13,AeroX,Fast,Morning,N_3.6_2.5,"[0, -1, 0, -1, 1, 0]","[12, 14, 12, 24, 23, 13]",LZ1
3.34,3.36,AeroX,Balanced,Evening,S_4.0_2.0,"[1, 1, -1, 0, 0, 1]","[12, 22, 23, 12, 24, 13, 23, 11]",LZ4
13.03,0.66,AeroX,Cautious,Afternoon,N_3.0_2.4,"[1, -1, 1, 0, -1, 1, 0, 0]","[15, 21, 11, 18, 13, 13, 16, 19]",LZ2
4.61,4.01,FalconX,Cautious,Afternoon,N_4.3_3.4,"[-1, 0, 0, 1, -1, 0]","[10, 10, 21, 15, 22, 15, 19]",LZ3
14.54,1.95,FalconX,Fast,Afternoon,S_2.9_1.8,"[-1, 0, 1, 1, -1, 0, -1, -1, 0]","[11, 16, 10, 14, 24, 14, 14, 20]",LZ2
10.72,4.82,AeroX,Cautious,Afternoon,S_4.1_3.0,"[0, 0, 1, 1, -1, -1, 0, -1, -1]","[15, 17, 18, 12, 16]",LZ2
1.41,0.83,SkyLift,Fast,Morning,E_5.7_0.5,"[0, -1, 1, 0, 0, 0, 0]","[23, 15, 22, 20, 19, 22]",LZ4
4.47,2.82,NanoFly,Fast,Morning,E_2.6_0.6,"[-1, 0, 0, -1, -1, 0, 1]","[24, 20, 10, 15, 21, 22, 11]",LZ1
11.06,1.37,FalconX,Cautious,Afternoon,E_0.3_0.4,"[-1, -1, -1, 0, 0, 0]","[15, 16, 18, 18, 20, 24]",LZ4
4.17,3.18,NanoFly,Balanced,Evening,W_5.7_2.4,"[-1, -1, 1, -1, -1, -1, -1, 1, 0]","[12, 15, 13, 22, 17, 13, 14, 19, 12]",LZ1
1.26,2.31,FalconX,Balanced,Afternoon,W_0.5_4.9,"[-1, -1, -1, 1, 1, -1, 0]","[11, 24, 24, 11, 21, 14, 19, 12]",LZ1
16.11,0.7,SkyLift,Balanced,Afternoon,E_6.0_0.7,"[1, -1, 1, -1, 1, 0]","[20, 13, 13, 14, 22, 22]",LZ4
11.4,0.87,FalconX,Cautious,Afternoon,S_1.3_2.9,"[-1, 1, 1, -1, 0, 0]","[15, 20, 21, 21, 16]",LZ4
15.33,1.77,NanoFly,Balanced,Morning,N_7.1_1.6,"[1, -1, 0, 0, -1, 1, -1, -1]","[20, 23, 21, 15, 13, 19, 22, 20]",LZ1
14.16,2.1,SkyLift,Cautious,Afternoon,N_5.0_3.6,"[0, 0, 1, 1, -1, -1]","[15, 11, 21, 23, 19, 19, 15, 24, 14]",LZ2
7.14,0.61,AeroX,Balanced,Evening,N_9.3_0.3,"[1, 0, 0, 0, -1, 1, 1]","[23, 11, 15, 10, 10]",LZ4
2.52,4.93,FalconX,Fast,Morning,N_2.5_2.0,"[0, 0, 1, -1, 1, 0, 0, 0, 1]","[21, 13, 14, 10, 11, 20, 10, 12, 20]",LZ4
6.6,0.59,NanoFly,Cautious,Morning,N_7.3_1.4,"[0, -1, -1, 0, 0, 1, 1, -1, 1]","[21, 17, 18, 13, 10, 15, 17]",LZ1
13.57,3.21,NanoFly,Cautious,Evening,E_9.0_1.1,"[-1, -1, -1, 0, 1, 0, -1, 1, 0]","[24, 15, 16, 22, 16, 17, 21]",LZ2
19.92,2.03,FalconX,Fast,Afternoon,N_9.3_3.2,"[0, 1, 1, 0, 1, 0, 0, 1]","[18, 15, 17, 10, 19]",LZ4
17.44,2.79,AeroX,Fast,Morning,E_3.3_3.1,"[-1, -1, 1, -1, 1, 1, 1, 0, -1]","[20, 10, 18, 11, 11, 12, 21, 16, 17]",LZ3
3.42,3.58,FalconX,Cautious,Morning,S_3.2_2.0,"[0, 0, -1, 1, 1, 0]","[24, 11, 18, 12, 24, 12, 17, 13, 16]",LZ4
14.46,0.6,NanoFly,Fast,Evening,E_1.2_2.6,"[-1, -1, -1, -1, 1]","[22, 21, 12, 11, 24, 21, 22, 12, 22]",LZ3
3.79,4.47,SkyLift,Cautious,Evening,W_7.9_1.4,"[0, 1, 1, 0, 0, -1, 0]","[23, 21, 15, 14, 15, 15]",LZ2
4.41,1.24,NanoFly,Fast,Afternoon,N_7.6_2.3,"[-1, -1, 0, 1, 0, -1, 0, 1]","[20, 13, 13, 14, 16, 16, 12, 23, 21]",LZ2
16.72,4.94,FalconX,Fast,Morning,E_5.0_3.9,"[0, -1, -1, -1, 1, 0, -1]","[21, 10, 19, 17, 14, 19, 23, 17, 15]",LZ2
17.8,0.74,AeroX,Cautious,Afternoon,N_5.4_1.5,"[-1, -1, 0, 1, 1, -1, 0, -1]","[21, 24, 16, 17, 12, 20, 22]",LZ4
9.74,2.06,NanoFly,Fast,Afternoon,S_4.1_1.4,"[1, -1, 0, 1, -1, 1, 0, 0, 1]","[20, 11, 17, 16, 16, 21, 19, 24]",LZ2
